ProgressFraction, Round, Batch, ExamplesProcessed, ExamplesPerSecond, LearningRate, TimeElapsed, TimeRemaining, CurrentLoss, RoundLoss
0.1, 1, 10, 320, 54.8443, 0.001, 10, 90.0947, 2567.29, 2567.29
0.2, 2, 10, 640, 38.188, 0.001, 21, 83.4319, 0.0220522, 0.0220522
0.3, 3, 10, 960, 30.7337, 0.001, 33, 76.3346, 0.0255151, 0.0255151
0.4, 4, 10, 1280, 27.208, 0.001, 45, 68.1801, 0.0267835, 0.0267835
0.5, 5, 10, 1600, 26.6584, 0.001, 58, 57.7911, 0.0277398, 0.0277398
0.6, 6, 10, 1920, 26.554, 0.001, 70, 46.5131, 0.0280108, 0.0280108
0.7, 7, 10, 2240, 28.5137, 0.001, 81, 34.5607, 0.0252862, 0.0252862
0.8, 8, 10, 2560, 27.2498, 0.001, 93, 23.1572, 0.0159178, 0.0159178
0.9, 9, 10, 2880, 24.7113, 0.001, 109, 12.0579, 0.00935066, 0.00935066
1.0, 10, 10, 3200, 26.3218, 0.001, 120, 0.0, 0.00725933, 0.00725933
